,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1598,mytripandmore,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1344,orbitz,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
650,panynj,CO-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
1878,quicktrip,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1005,travelocity,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
268,weather,CO-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1443,CO,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
374,airtravelcenter,CO-63-EWR-IAH,5:25 p.m.,,8:22 p.m.,
1987,allegiantair,CO-63-EWR-IAH,,5:38 p.m.,,8:03 p.m.
187,boston,CO-63-EWR-IAH,,5:38 p.m.,,7:55 p.m.
2087,businesstravellogue,CO-63-EWR-IAH,,5:22 p.m.,,8:03 p.m.
2279,flightaware,CO-63-EWR-IAH,5:25 p.m.,5:38 p.m.,8:04 p.m.,7:43 p.m.
848,flights,CO-63-EWR-IAH,,5:22 p.m.,,8:03 p.m.
558,flightstats,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
474,flightview,CO-63-EWR-IAH,,5:38 p.m.,,8:03 p.m.
980,flightwise,CO-63-EWR-IAH,5:25 p.m.,5:38 p.m.,8:04 p.m.,7:43 p.m.
1795,flylouisville,CO-63-EWR-IAH,,5:22 p.m.,,8:03 p.m.
1524,flytecomm,CO-63-EWR-IAH,5:25 p.m.,,8:22 p.m.,
1107,foxbusiness,CO-63-EWR-IAH,,5:38 p.m.,,8:03 p.m.
2192,gofox,CO-63-EWR-IAH,,5:38 p.m.,,8:03 p.m.
87,helloflight,CO-63-EWR-IAH,5:25 p.m.,,8:22 p.m.,
1260,myrateplan,CO-63-EWR-IAH,5:25 p.m.,,8:22 p.m.,
1360,orbitz,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
666,panynj,CO-63-EWR-IAH,,5:38 p.m.,,8:03 p.m.
1879,quicktrip,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1179,usatoday,CO-63-EWR-IAH,,5:38 p.m.,,7:55 p.m.
1685,wunderground,CO-63-EWR-IAH,5:25 p.m.,5:38 p.m.,8:04 p.m.,7:43 p.m.
1429,CO,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
365,airtravelcenter,CO-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,
1978,allegiantair,CO-89-IAH-EWR,,6:17 a.m.,,10:27 a.m.
178,boston,CO-89-IAH-EWR,,6:17 a.m.,,10:18 a.m.
2078,businesstravellogue,CO-89-IAH-EWR,,6:02 a.m.,,10:27 a.m.
839,flights,CO-89-IAH-EWR,,6:02 a.m.,,10:27 a.m.
563,flightstats,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
465,flightview,CO-89-IAH-EWR,,6:17 a.m.,,10:27 a.m.
1786,flylouisville,CO-89-IAH-EWR,,6:02 a.m.,,10:27 a.m.
1515,flytecomm,CO-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,
1098,foxbusiness,CO-89-IAH-EWR,,6:17 a.m.,,10:27 a.m.
2183,gofox,CO-89-IAH-EWR,,6:17 a.m.,,10:27 a.m.
78,helloflight,CO-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,
1450,ifly,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1251,myrateplan,CO-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,
1351,orbitz,CO-89-IAH-EWR,6:00aDec 1,6:02aDec 1,10:20aDec 1,10:27aDec 1
657,panynj,CO-89-IAH-EWR,,6:17 a.m.,,10:27 a.m.
1884,quicktrip,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1009,travelocity,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
272,weather,CO-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,
416,airtravelcenter,UA-1500-IAH-GUA,8:55 a.m.,,11:45 a.m.,
2027,allegiantair,UA-1500-IAH-GUA,,9:43 a.m.,,12:12 p.m.
227,boston,UA-1500-IAH-GUA,,9:43 a.m.,,12:10 p.m.
2127,businesstravellogue,UA-1500-IAH-GUA,,9:16 a.m.,,11:45 a.m.
952,flightarrival,UA-1500-IAH-GUA,,9:43 a.m.,,12:10 p.m.
888,flights,UA-1500-IAH-GUA,,9:16 a.m.,,11:45 a.m.
514,flightview,UA-1500-IAH-GUA,,9:43 a.m.,,12:12 p.m.
1835,flylouisville,UA-1500-IAH-GUA,,9:16 a.m.,,11:45 a.m.
1566,flytecomm,UA-1500-IAH-GUA,8:55 a.m.,,11:45 a.m.,
1147,foxbusiness,UA-1500-IAH-GUA,,9:43 a.m.,,12:12 p.m.
2232,gofox,UA-1500-IAH-GUA,,9:43 a.m.,,12:12 p.m.
129,helloflight,UA-1500-IAH-GUA,8:55 a.m.,,11:45 a.m.,
1302,myrateplan,UA-1500-IAH-GUA,8:55 a.m.,,11:45 a.m.,
1399,orbitz,UA-1500-IAH-GUA,8:55aDec 1,9:16aDec 1,12:05 p.m.,
706,panynj,UA-1500-IAH-GUA,,9:43 a.m.,,12:12 p.m.
1752,ua,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.            Delayed,11:45 a.m.,11:56 a.m.
1208,usatoday,UA-1500-IAH-GUA,,9:43 a.m.,,12:10 p.m.
360,airtravelcenter,UA-2314-ATL-PHL,,3:04 p.m.,,4:43 p.m.
1973,allegiantair,UA-2314-ATL-PHL,,3:04 p.m.,,5:00 p.m.
173,boston,UA-2314-ATL-PHL,,3:04 p.m.,,4:45 p.m.
2073,businesstravellogue,UA-2314-ATL-PHL,,2:46 p.m.,,4:47 p.m.
955,flightarrival,UA-2314-ATL-PHL,2:55 p.m.,,5:00 p.m.,
834,flights,UA-2314-ATL-PHL,,2:46 p.m.,,4:47 p.m.
601,flightstats,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
460,flightview,UA-2314-ATL-PHL,,3:04 p.m.,,5:00 p.m.
1781,flylouisville,UA-2314-ATL-PHL,,2:46 p.m.,,4:47 p.m.
1510,flytecomm,UA-2314-ATL-PHL,,3:04 p.m.,,4:43 p.m.
1093,foxbusiness,UA-2314-ATL-PHL,,3:04 p.m.,,5:00 p.m.
2178,gofox,UA-2314-ATL-PHL,,3:04 p.m.,,5:00 p.m.
73,helloflight,UA-2314-ATL-PHL,,3:04 p.m.,,4:43 p.m.
1467,ifly,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1246,myrateplan,UA-2314-ATL-PHL,,3:04 p.m.,,4:43 p.m.
1346,orbitz,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
652,panynj,UA-2314-ATL-PHL,,3:04 p.m.,,5:00 p.m.
1922,quicktrip,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1054,travelocity,UA-2314-ATL-PHL,2:55 p.m.,Contact Airline,5:00 p.m.,Contact Airline
1753,ua,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
320,weather,UA-2314-ATL-PHL,2:55 p.m.,,5:00 p.m.,
400,airtravelcenter,UA-233-LAX-JFK,,4:28 p.m.,,12/2/11 12:01 a.m.
2011,allegiantair,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m. Dec 02,
211,boston,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m. Dec 02,Not Available
2111,businesstravellogue,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m.  Fri 02-Dec-2011,
942,flightarrival,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
2299,flightaware,UA-233-LAX-JFK,4:25 p.m.,4:35 p.m.,12:09 a.m.,12:19 a.m.
783,flightexplorer,UA-233-LAX-JFK,4:25 p.m.,,12/2/2011 12:29 a.m.,
872,flights,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m.  Fri 02-Dec-2011,
598,flightstats,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
498,flightview,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m. Dec 02,
1819,flylouisville,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m.  Fri 02-Dec-2011,
1550,flytecomm,UA-233-LAX-JFK,,4:28 p.m.,,12/2/11 12:01 a.m.
1131,foxbusiness,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m. Dec 02,
2216,gofox,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m. Dec 02,
113,helloflight,UA-233-LAX-JFK,,4:28 p.m.,,12/2/11 12:01 a.m.
1459,ifly,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1286,myrateplan,UA-233-LAX-JFK,,4:28 p.m.,,12/2/11 12:01 a.m.
1617,mytripandmore,UA-233-LAX-JFK,4:25 p.m.,,12:29aDec 2,
1384,orbitz,UA-233-LAX-JFK,4:25 p.m.,,12:29aDec 2,
690,panynj,UA-233-LAX-JFK,4:25 p.m.,,12:29 a.m. Dec 02,
1919,quicktrip,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1036,travelocity,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m.,Not Available
1744,ua,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,Fri Dec 2 12:29 a.m.,Fri Dec 2 12:29 a.m.
1211,usatoday,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m. Dec 02,Not Available
302,weather,UA-233-LAX-JFK,4:25 p.m.,4:30 p.m.,12:29 a.m.,11:56 p.m.
2356,world-flight-tracker,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1705,wunderground,UA-233-LAX-JFK,4:25 p.m.,4:35 p.m.,12:09 a.m.,12:19 a.m.
377,airtravelcenter,UA-248-PHX-ORD,,1:43 p.m.,,5:24 p.m.
1990,allegiantair,UA-248-PHX-ORD,,1:43 p.m.,,5:34 p.m.
190,boston,UA-248-PHX-ORD,12:57 p.m.,,4:52 p.m.,
2090,businesstravellogue,UA-248-PHX-ORD,,1:32 p.m.,,5:34 p.m.
756,flightexplorer,UA-248-PHX-ORD,1:09 p.m.,,4:52 p.m.,
851,flights,UA-248-PHX-ORD,,1:32 p.m.,,5:34 p.m.
576,flightstats,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
477,flightview,UA-248-PHX-ORD,,1:43 p.m.,,5:34 p.m.
1798,flylouisville,UA-248-PHX-ORD,,1:32 p.m.,,5:34 p.m.
1527,flytecomm,UA-248-PHX-ORD,,1:43 p.m.,,5:24 p.m.
1110,foxbusiness,UA-248-PHX-ORD,,1:43 p.m.,,5:34 p.m.
2195,gofox,UA-248-PHX-ORD,,1:43 p.m.,,5:34 p.m.
90,helloflight,UA-248-PHX-ORD,,1:43 p.m.,,5:24 p.m.
1263,myrateplan,UA-248-PHX-ORD,,1:43 p.m.,,5:24 p.m.
1363,orbitz,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1657,ord,UA-248-PHX-ORD,11/30 12:57 p.m.,,11/30 5:15 p.m.,
669,panynj,UA-248-PHX-ORD,,1:43 p.m.,,5:34 p.m.
1897,quicktrip,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1737,ua,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.            Delayed,5:15 p.m.,5:34 p.m.
1189,usatoday,UA-248-PHX-ORD,12:57 p.m.,,4:52 p.m.,
394,airtravelcenter,UA-2515-DFW-CLT,,7:30 a.m.,,10:43 a.m.
2005,allegiantair,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
205,boston,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
2105,businesstravellogue,UA-2515-DFW-CLT,,7:07 a.m.,,10:47 a.m.
938,flightarrival,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
866,flights,UA-2515-DFW-CLT,,7:07 a.m.,,10:47 a.m.
593,flightstats,UA-2515-DFW-CLT,7:05 a.m.,7:07 a.m.,10:31 a.m.,10:47 a.m.
492,flightview,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
1813,flylouisville,UA-2515-DFW-CLT,,7:07 a.m.,,10:47 a.m.
1544,flytecomm,UA-2515-DFW-CLT,,7:30 a.m.,,10:43 a.m.
1125,foxbusiness,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
2210,gofox,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
107,helloflight,UA-2515-DFW-CLT,,7:30 a.m.,,10:43 a.m.
1280,myrateplan,UA-2515-DFW-CLT,,7:30 a.m.,,10:43 a.m.
1615,mytripandmore,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
1378,orbitz,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
684,panynj,UA-2515-DFW-CLT,,7:31 a.m.,,10:45 a.m.
1914,quicktrip,UA-2515-DFW-CLT,7:05 a.m.,7:07 a.m.,10:31 a.m.,10:47 a.m.
1032,travelocity,UA-2515-DFW-CLT,7:05 a.m.,Contact Airline,10:31 a.m.,Contact Airline
1741,ua,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
298,weather,UA-2515-DFW-CLT,7:05 a.m.,,10:31 a.m.,
372,airtravelcenter,UA-257-JFK-SFO,,2:43 p.m.,,5:22 p.m.
1985,allegiantair,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
185,boston,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
2085,businesstravellogue,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
945,flightarrival,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
2277,flightaware,UA-257-JFK-SFO,2:30 p.m.,2:42 p.m.,5:40 p.m.,5:27 p.m.
753,flightexplorer,UA-257-JFK-SFO,,2:41 p.m.,,5:22 p.m.
846,flights,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
604,flightstats,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
472,flightview,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
1793,flylouisville,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1522,flytecomm,UA-257-JFK-SFO,,2:43 p.m.,,5:22 p.m.
1105,foxbusiness,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
2190,gofox,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
85,helloflight,UA-257-JFK-SFO,,2:43 p.m.,,5:22 p.m.
1258,myrateplan,UA-257-JFK-SFO,,2:43 p.m.,,5:22 p.m.
1622,mytripandmore,UA-257-JFK-SFO,Not Available,2:42 p.m.,Not Available,5:42 p.m.
1358,orbitz,UA-257-JFK-SFO,2:46 p.m.,2:42 p.m.,6:15 p.m.,5:42 p.m.
664,panynj,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
1925,quicktrip,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1485,sfo,UA-257-JFK-SFO,,,6:15 p.m.,
1041,travelocity,UA-257-JFK-SFO,Not Available,2:42 p.m.,Not Available,5:42 p.m.
1757,ua,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1200,usatoday,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
307,weather,UA-257-JFK-SFO,2:30 p.m.,,6:15 p.m.,
2361,world-flight-tracker,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1683,wunderground,UA-257-JFK-SFO,2:30 p.m.,2:42 p.m.,5:40 p.m.,5:27 p.m.
412,airtravelcenter,UA-2704-DTW-PHX,,11:47 a.m.,,1:52 p.m.
2023,allegiantair,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
223,boston,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
2123,businesstravellogue,UA-2704-DTW-PHX,,11:15 a.m.,,2:00 p.m.
950,flightarrival,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
884,flights,UA-2704-DTW-PHX,,11:15 a.m.,,2:00 p.m.
609,flightstats,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
510,flightview,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
1831,flylouisville,UA-2704-DTW-PHX,,11:15 a.m.,,2:00 p.m.
1562,flytecomm,UA-2704-DTW-PHX,,11:47 a.m.,,1:52 p.m.
1143,foxbusiness,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
2228,gofox,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
125,helloflight,UA-2704-DTW-PHX,,11:47 a.m.,,1:52 p.m.
1298,myrateplan,UA-2704-DTW-PHX,,11:47 a.m.,,1:52 p.m.
1395,orbitz,UA-2704-DTW-PHX,11:15aDec 1,11:15aDec 1,1:40 p.m.,2:00 p.m.
702,panynj,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
1930,quicktrip,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1047,travelocity,UA-2704-DTW-PHX,11:15 a.m.,Contact Airline,1:40 p.m.,Contact Airline
1749,ua,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1206,usatoday,UA-2704-DTW-PHX,,11:47 a.m.,,2:02 p.m.
313,weather,UA-2704-DTW-PHX,11:15 a.m.,,1:40 p.m.,
414,airtravelcenter,UA-2708-EWR-CLT,,3:04 p.m.,,4:22 p.m.
2025,allegiantair,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
225,boston,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
2125,businesstravellogue,UA-2708-EWR-CLT,,2:52 p.m.,,4:44 p.m.
886,flights,UA-2708-EWR-CLT,,2:52 p.m.,,4:44 p.m.
611,flightstats,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
512,flightview,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
1833,flylouisville,UA-2708-EWR-CLT,,2:52 p.m.,,4:44 p.m.
1564,flytecomm,UA-2708-EWR-CLT,,3:04 p.m.,,4:22 p.m.
1145,foxbusiness,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
2230,gofox,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
127,helloflight,UA-2708-EWR-CLT,,3:04 p.m.,,4:22 p.m.
1300,myrateplan,UA-2708-EWR-CLT,,3:04 p.m.,,4:22 p.m.
1397,orbitz,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
704,panynj,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
1932,quicktrip,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
1049,travelocity,UA-2708-EWR-CLT,2:55 p.m.,Contact Airline,4:53 p.m.,Contact Airline
1750,ua,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1207,usatoday,UA-2708-EWR-CLT,,3:04 p.m.,,4:24 p.m.
315,weather,UA-2708-EWR-CLT,2:55 p.m.,,4:53 p.m.,
350,airtravelcenter,UA-2726-FLL-PHL,,4:10 p.m.,,6:25 p.m.
1963,allegiantair,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
163,boston,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
2063,businesstravellogue,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
2261,flightaware,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:34 p.m.,6:23 p.m.
824,flights,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
550,flightstats,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
450,flightview,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
1771,flylouisville,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1500,flytecomm,UA-2726-FLL-PHL,,4:10 p.m.,,6:25 p.m.
1083,foxbusiness,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
2168,gofox,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
63,helloflight,UA-2726-FLL-PHL,,4:10 p.m.,,6:25 p.m.
1236,myrateplan,UA-2726-FLL-PHL,,4:10 p.m.,,6:25 p.m.
1595,mytripandmore,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1336,orbitz,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
642,panynj,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
1871,quicktrip,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1001,travelocity,UA-2726-FLL-PHL,4:00 p.m.,Contact Airline,6:46 p.m.,Contact Airline
1731,ua,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
263,weather,UA-2726-FLL-PHL,4:00 p.m.,,6:46 p.m.,
2329,world-flight-tracker,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1667,wunderground,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:34 p.m.,6:23 p.m.
343,airtravelcenter,UA-2830-MCO-CLT,,3:50 p.m.,,5:14 p.m.
1957,allegiantair,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
157,boston,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
2057,businesstravellogue,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
818,flights,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
545,flightstats,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
444,flightview,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
1765,flylouisville,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1493,flytecomm,UA-2830-MCO-CLT,,3:50 p.m.,,5:14 p.m.
1077,foxbusiness,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
2162,gofox,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
56,helloflight,UA-2830-MCO-CLT,,3:50 p.m.,,5:14 p.m.
1229,myrateplan,UA-2830-MCO-CLT,,3:50 p.m.,,5:14 p.m.
1591,mytripandmore,UA-2830-MCO-CLT,3:27 p.m.,Contact Airline,5:05 p.m.,Contact Airline
1330,orbitz,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
636,panynj,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
1866,quicktrip,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
996,travelocity,UA-2830-MCO-CLT,3:27 p.m.,Contact Airline,5:05 p.m.,Contact Airline
1729,ua,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
256,weather,UA-2830-MCO-CLT,3:27 p.m.,,5:05 p.m.,
2327,world-flight-tracker,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
390,airtravelcenter,UA-2906-PHL-MCO,,4:44 p.m.,,6:28 p.m.
2001,allegiantair,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
201,boston,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:36 p.m.
2101,businesstravellogue,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
934,flightarrival,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:36 p.m.
2294,flightaware,UA-2906-PHL-MCO,3:50 p.m.,4:45 p.m.,6:00 p.m.,6:34 p.m.
862,flights,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
589,flightstats,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
488,flightview,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
1809,flylouisville,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1540,flytecomm,UA-2906-PHL-MCO,,4:44 p.m.,,6:28 p.m.
1121,foxbusiness,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
2206,gofox,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
103,helloflight,UA-2906-PHL-MCO,,4:44 p.m.,,6:28 p.m.
1449,ifly,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1276,myrateplan,UA-2906-PHL-MCO,,4:44 p.m.,,6:28 p.m.
1374,orbitz,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
680,panynj,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
1910,quicktrip,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1030,travelocity,UA-2906-PHL-MCO,3:50 p.m.,Contact Airline,6:23 p.m.,Contact Airline
